disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_26333,2006,11.197499998517063,13.153614230938409,3,wind,0.9890719304438835
disturbance_26334,2000,16.097661745106407,7.6239732081465545,1,wind,0.9213713096377436
disturbance_26335,1985,20.244038043131738,11.455136026350697,2,wind,0.8582340484298727
disturbance_26336,2000,13.093784365108343,6.5499041504657685,9,wind,0.7519107230408052
disturbance_26337,2000,13.112044763502977,12.423352874478164,6,wind,0.8763934347020795
disturbance_26338,1996,5.673164894171969,14.076189201748152,5,wind,0.8827892534379185
disturbance_26339,1996,23.052573574069463,3.031658759913024,1,wind,0.9077068547881548
disturbance_26340,1996,15.24090832517542,5.310900288150311,3,wind,0.8504183062070596
disturbance_26341,1996,22.177514252586224,14.766058837611173,3,wind,0.7444210780589772
disturbance_26342,2006,15.792919743649087,8.071277916863547,4,wind,0.9522780427319383
disturbance_26343,2006,12.01697621935675,14.549633303308534,5,wind,0.9948932368034588
disturbance_26344,2006,22.74344294212186,3.302048565290986,1,wind,0.813887288528152
disturbance_26345,2000,13.504522722961473,4.723528975514078,3,bark_beetle,0.9452432937278069
disturbance_26346,2000,5.694589110173944,9.963495236910841,2,bark_beetle,0.9892370965255998
disturbance_26347,1987,19.09961599508737,8.926385658035274,2,wind,0.7470343450144243
disturbance_26348,1987,21.712755013182342,3.2294674059521333,0,wind,0.978094675210302
disturbance_26349,1989,8.108803095439814,11.99907478208856,2,wind,0.8512042310958441
disturbance_26350,1989,14.776933795837879,9.052270487834836,3,bark_beetle,0.7231229352894777
disturbance_26351,1985,24.751736011657027,10.378463188652745,6,wind,0.7736706217402528
disturbance_26352,1985,22.006500732489805,10.017518858809371,3,wind,0.7476153405662852
disturbance_26353,1985,21.578779784886304,9.175905589551858,3,wind,0.7928902072643488
disturbance_26354,1985,18.795309501862377,5.927037089007895,5,wind,0.7299038218282486
disturbance_26355,1985,18.91079669565817,4.443231491678567,4,wind,0.8017868728341115
disturbance_26356,1985,15.257027852496972,9.825938301392812,0,wind,0.8166076988829603
disturbance_26357,2013,20.8216121875793,3.3886342044612485,3,wind,0.7007527961060224
disturbance_26358,2013,12.750721464537236,11.589862622287034,4,wind,0.8620468026454124
disturbance_26359,2010,11.339145045555677,8.813715411608591,5,bark_beetle,0.8756934663272082
disturbance_26360,2010,6.886796488687614,11.802054117797596,3,wind,0.8728343777577646
disturbance_26361,2000,24.73211640317303,5.835918336150362,2,wind,0.9615436374611093
disturbance_26362,2000,10.256012737601978,5.710464635476658,6,wind,0.7720991695692083
disturbance_26363,2000,11.155604073732064,3.9399145322159543,5,bark_beetle,0.92455528506121
disturbance_26364,2000,21.661865478838408,4.828019826763584,3,wind,0.9739998800334214
disturbance_26365,1996,7.420545692706922,6.418767810686559,3,bark_beetle,0.9880393137393244
disturbance_26366,1996,20.159271474851828,11.623582199427574,4,wind,0.9636065371417537
disturbance_26367,1996,13.641558356038662,12.367708107007019,3,wind,0.8795758803304325
disturbance_26368,1996,15.927916122019914,4.723010213722915,3,wind,0.8118713580310677
disturbance_26369,1996,18.960838093477648,6.528346083986095,2,wind,0.8513577714135641
disturbance_26370,1996,11.534315242140236,7.012817370040976,0,bark_beetle,0.8983340823807434
disturbance_26371,1996,24.558027873019213,5.764318777634067,2,wind,0.7497489117003392
disturbance_26372,1996,19.755184473316213,5.872230103995564,2,wind,0.7713013381350352
disturbance_26373,2000,13.457575425309527,11.683871572679756,4,wind,0.7545853336411075
disturbance_26374,2000,5.815493297060586,7.208161090508755,6,wind,0.740139653751542
disturbance_26375,2000,20.01484318805279,10.663011561090606,3,wind,0.7094001184199512
disturbance_26376,2000,23.793208551761165,14.67726754857354,5,wind,0.8249650100194342
disturbance_26377,1987,18.6472893450183,14.370196162951983,8,wind,0.9993333513381937
disturbance_26378,1987,19.18572272586949,7.8484841594758885,3,wind,0.8592854990745855
disturbance_26379,2019,7.558101853361247,5.0649737806667146,6,wind,0.7494573888777569
disturbance_26380,2019,8.57902445517863,8.453052322447697,2,bark_beetle,0.9714437387886685
disturbance_26381,1985,11.314109610098015,13.949983464990977,1,wind,0.9230030856815146
disturbance_26382,1985,20.322215172507338,8.172059008376024,2,wind,0.880004066581506
disturbance_26383,1985,20.53164017649398,4.323357060155269,2,wind,0.8091472825193209
disturbance_26384,1985,5.43375535992711,3.957163954396514,0,bark_beetle,0.7356483434021187
disturbance_26385,1985,19.089198659717077,4.2377328837642185,2,wind,0.7850283755856139
disturbance_26386,1985,18.421809489744,4.488959477927108,0,wind,0.7780035521869646
disturbance_26387,2003,6.001711832224801,11.022598319983953,3,wind,0.8299755698076678
disturbance_26388,2003,5.803363061984377,9.466902012798005,3,bark_beetle,0.7040844086624202
disturbance_26389,2013,15.887248995863308,11.227548801792157,5,wind,0.9235180559232945
disturbance_26390,2010,20.92952569054921,7.533166064876525,1,wind,0.9228293133145588
disturbance_26391,2010,18.350327475887518,12.91356098985608,5,wind,0.7134869598110876
disturbance_26392,1993,10.117529871732117,7.221832937865502,2,bark_beetle,0.9165644538636436
disturbance_26393,1993,15.896631682675633,12.881142265941868,2,wind,0.8158089742512145
disturbance_26394,1995,8.535097552627766,13.877924298996877,3,wind,0.72985683593038
disturbance_26395,1995,18.353140800688376,13.133013361283528,3,wind,0.7270259375892534
disturbance_26396,2000,17.772700676832507,12.105849257705591,7,wind,0.7647890418396973
disturbance_26397,2000,13.194959072568972,7.81380238666491,5,bark_beetle,0.8795931946496307
disturbance_26398,2000,13.965435104296267,6.768699509361795,2,bark_beetle,0.8573230824082173
disturbance_26399,2000,6.367262774092839,9.41008891708002,3,bark_beetle,0.9903348153786465
disturbance_26400,2000,20.431682835093927,3.165734872349372,3,wind,0.9908248485620155
disturbance_26401,2000,19.623087050913995,12.746040927612167,2,wind,0.7318724665167212
disturbance_26402,1996,17.922590992454836,11.3494579119286,1,wind,0.8574699186629675
disturbance_26403,2005,20.975504086211558,6.768326729194014,5,wind,0.8583703880105625
disturbance_26404,2005,14.640097915733604,6.576168075137081,2,bark_beetle,0.7122901271798013
disturbance_26405,1998,21.883086469712424,7.587354085426142,1,wind,0.9930307782206467
disturbance_26406,1996,18.35924669994099,11.265517511607896,4,wind,0.7910807499896262
disturbance_26407,1996,12.625513907844708,8.92699079554259,2,bark_beetle,0.7194120931248206
disturbance_26408,1996,6.694072547424721,9.738863792394262,4,bark_beetle,0.7731267160722962
disturbance_26409,1996,14.57210280128863,4.870562769762488,2,bark_beetle,0.775860474297319
disturbance_26410,2000,17.884550615928163,7.714901092741693,4,wind,0.8110089933190957
disturbance_26411,2000,22.991195754486267,11.846763070245824,4,wind,0.9337771930737812
disturbance_26412,2000,12.005422813959301,11.340661590726938,1,wind,0.7269909808432138
disturbance_26413,1996,18.031654544853573,9.712329783551644,0,wind,0.9658034008397817
disturbance_26414,2000,21.844519454154415,6.267790354963955,1,wind,0.804060788137501
disturbance_26415,2000,16.375594630956037,11.780025626239901,2,wind,0.8377465118459997
disturbance_26416,1988,24.441362547423125,13.29949537831461,3,wind,0.7394231712958368
disturbance_26417,1988,6.131696546327969,12.34039369934087,3,wind,0.9169189733774536
disturbance_26418,1985,22.117756518291614,8.317988147952706,3,wind,0.7676552414810834
disturbance_26419,1985,10.040465465977995,5.786103164012087,3,bark_beetle,0.9975098781597125
disturbance_26420,2019,8.042621003330803,8.707261390044605,4,bark_beetle,0.9906748997564203
disturbance_26421,1985,15.353552251223858,11.773829985826643,6,wind,0.8300042115419544
disturbance_26422,1985,6.167867250038473,4.527558867343601,5,bark_beetle,0.9065901477894933
disturbance_26423,2003,12.71215220217865,7.132616491630881,5,bark_beetle,0.9948239818467404
disturbance_26424,2003,10.493019278148303,7.111028509580245,2,bark_beetle,0.9362783820169402
disturbance_26425,2003,23.012093270332713,12.49240394905163,3,wind,0.9447844038874886
disturbance_26426,2003,10.092761736162956,7.7652139736421555,2,bark_beetle,0.9174820577475444
disturbance_26427,1993,7.542771733942946,11.231319098539037,6,wind,0.7805425378416453
disturbance_26428,1993,20.61371731322603,7.35709341058239,2,wind,0.8620756551736577
disturbance_26429,1993,14.818303514274092,14.228275364422865,7,wind,0.9549252911882548
disturbance_26430,1995,7.372869150979509,11.387147022834803,2,wind,0.7363458191759296
disturbance_26431,1995,15.684699831247537,9.921354595735867,1,wind,0.7429338427022316
disturbance_26432,1995,17.909302186481494,4.365162993569631,1,wind,0.7132511152477583
disturbance_26433,2000,5.632025160262886,8.469973616160352,3,bark_beetle,0.7136321047625116
disturbance_26434,2000,20.640738617341334,11.518116832326392,5,wind,0.9679241002898524
disturbance_26435,2000,22.0600611899747,9.06232709557923,2,wind,0.8330445900563961
disturbance_26436,2000,15.412755452395789,11.466055656825214,3,wind,0.9598877422830041
disturbance_26437,2005,12.314627741648081,13.729404837160871,5,wind,0.9293537643155672
disturbance_26438,2005,15.376365747831322,14.59792857282899,1,wind,0.9733174628636911
disturbance_26439,2022,13.586249827705416,3.7101661977807687,5,bark_beetle,0.9021188283109153
disturbance_26440,1998,24.846913225526656,12.776206182470638,2,wind,0.9391886359890823
disturbance_26441,1996,12.298863675335399,9.249213271902297,5,bark_beetle,0.8244931692665789
disturbance_26442,2000,7.200317222100603,9.683731011658882,0,bark_beetle,0.7704456018803704
disturbance_26443,2000,18.43578626665111,6.554763622536412,4,wind,0.8564879977726165
disturbance_26444,1996,13.680866702631667,3.860943975677997,3,bark_beetle,0.8581180659355816
disturbance_26445,1996,13.74781820662982,5.3419289943454205,0,bark_beetle,0.8393272573172453
disturbance_26446,1996,15.114302403446803,8.94968774599377,1,wind,0.7817277071618299
disturbance_26447,1988,16.38221931843933,9.711601389932502,2,wind,0.7425364395998093
disturbance_26448,1988,15.714200956182278,14.028564270531795,3,wind,0.9536903828353117
disturbance_26449,1988,22.458456022967482,10.96718366339357,2,wind,0.7259530985153758
disturbance_26450,1985,9.389838180183204,8.179060704726318,1,bark_beetle,0.7236373856305348
disturbance_26451,1985,7.133635808178886,4.237201099112465,1,bark_beetle,0.9631363746368982
disturbance_26452,1985,18.234110057126223,9.142813255162759,2,wind,0.8113913204150298
disturbance_26453,2019,9.584412240622303,6.9788315581254885,4,bark_beetle,0.7530305604608765
disturbance_26454,2019,23.92967856286515,9.098708442835937,4,wind,0.8627647736762663
disturbance_26455,2000,24.326941481553824,10.064390218380222,1,wind,0.9396441385496566
disturbance_26456,2000,15.755479558939998,3.728917728235123,6,wind,0.9902437692287717
disturbance_26457,2000,22.1028456788271,8.462490614438885,3,wind,0.8132234884634563
disturbance_26458,2003,23.223271719140143,4.906379634151771,3,wind,0.8470496223717822
disturbance_26459,2003,17.988111544632282,13.475764710174245,4,wind,0.799511358596314
disturbance_26460,2003,13.551004844777381,7.653286781664088,4,bark_beetle,0.9546041404391732
disturbance_26461,2003,15.833143579216358,6.2793824536175045,3,wind,0.9665537964087754
disturbance_26462,2003,23.34538734288568,9.128921999731908,2,wind,0.7103909767593034
disturbance_26463,1993,20.613482661677786,5.81200629178048,3,wind,0.908951194246834
disturbance_26464,1993,23.097408442935247,13.39610602020808,1,wind,0.7633248971547032
disturbance_26465,1993,24.821247684491222,6.227649895041736,0,wind,0.7223099169899054
disturbance_26466,1995,13.957945011348148,10.817687713902803,1,wind,0.9832286758017776
disturbance_26467,1995,9.219888702762491,10.459899708676616,5,wind,0.8981637254740668
disturbance_26468,1995,11.68738267628264,10.665178458055603,3,wind,0.7186661503464938
disturbance_26469,1988,17.921326373610427,11.479671694993723,3,wind,0.8554984139676358
disturbance_26470,2000,13.317463250732931,3.0708301471620616,0,bark_beetle,0.8883554076548529
disturbance_26471,2020,18.5457535484482,7.490384221974947,4,wind,0.9971980373161508
disturbance_26472,2012,12.10928282654411,5.715697727404519,2,bark_beetle,0.7762452574843168
disturbance_26473,2022,8.05948551798174,9.447095450053864,4,bark_beetle,0.9751047697074
disturbance_26474,1998,5.544784490962263,12.64875492819278,4,wind,0.7973166230414834
disturbance_26475,1996,11.719680408172458,11.30859674921961,3,wind,0.7548321185462903
disturbance_26476,2000,9.442490547486326,11.164230392968552,0,wind,0.732360805447549
disturbance_26477,2000,8.751242960542776,10.488315238835813,1,wind,0.7163779600493182
disturbance_26478,2000,11.836248271935721,5.468438606854524,4,bark_beetle,0.8463944105712957
disturbance_26479,2000,6.6813424586360455,10.778817447827421,5,wind,0.9186622558840682
disturbance_26480,2000,10.790327983426238,5.9204588067212445,3,bark_beetle,0.9695923175502383
disturbance_26481,2000,8.757740710937496,12.17743124960408,2,wind,0.7353744339185417
disturbance_26482,2000,15.94123900623308,14.005224816770005,3,wind,0.9895324440742519
disturbance_26483,1988,18.403738813493888,10.625058637766976,3,wind,0.8710521065058288
disturbance_26484,1988,7.3521462356973055,13.712706270837002,5,wind,0.8668358293018228
disturbance_26485,1985,11.531021079514845,3.701069917176828,7,wind,0.9533524994682983
disturbance_26486,1999,14.942216550711422,13.929060514729006,5,wind,0.71740456699037
disturbance_26487,2000,11.935196933577943,7.008585322400498,1,bark_beetle,0.7023456043971024
disturbance_26488,1991,21.70334277670818,3.9935890901967657,6,wind,0.817386269816648
disturbance_26489,2007,22.70680424724757,3.178152876301377,5,wind,0.982761057342568
disturbance_26490,2003,16.345356032463666,7.01926458038145,3,wind,0.977158385651052
disturbance_26491,2003,17.80657602419528,6.1876476299817575,3,wind,0.7874405678055725
disturbance_26492,2003,13.184906059960596,11.574395363997114,2,wind,0.7799076687713876
disturbance_26493,2003,22.716548543260608,13.445778133389329,7,wind,0.8900055834423766
disturbance_26494,1990,24.260418141020942,4.637666203903176,7,wind,0.9133926732132072
disturbance_26495,2015,23.35595105547184,13.665234816210575,4,wind,0.9949478509049735
disturbance_26496,1993,21.781139558377518,6.336001500319983,5,wind,0.8532810004557231
disturbance_26497,1993,8.859246744387278,12.57761536996873,1,wind,0.7871005776577958
disturbance_26498,1995,17.973066410607924,12.747691224944834,2,wind,0.9992245036925242
disturbance_26499,1988,23.826565216982345,9.088673019156884,2,wind,0.8222965501002452
disturbance_26500,1988,14.601923577339397,7.510560340069221,0,bark_beetle,0.7081998668829931
disturbance_26501,1988,20.335410819720245,3.3521629548530805,1,wind,0.7075030834094044
disturbance_26502,2000,16.97389518538637,7.299935828739146,0,wind,0.862465172061734
disturbance_26503,1988,6.341370623458705,10.82578978592112,5,wind,0.8829560659996493
disturbance_26504,1988,11.93901690598538,4.082031993986488,5,bark_beetle,0.9432863169354326
disturbance_26505,1988,13.390815999864634,13.245292628041886,0,wind,0.930476186428577
disturbance_26506,2000,12.673742644811766,10.578453080075771,4,wind,0.9906452490886711
disturbance_26507,1996,22.493911843442934,12.783281712718924,3,wind,0.7047555025943925
disturbance_26508,2020,15.816484030054252,11.994494788142601,3,wind,0.7106263622030458
disturbance_26509,2020,17.270578494665685,6.882277832534987,2,wind,0.794077532982676
disturbance_26510,2012,7.2043403251152816,11.911419808760556,4,wind,0.7209555378175371
disturbance_26511,2022,20.132653378311446,8.264862122161896,3,wind,0.773114323075662
disturbance_26512,1996,24.765857772215753,9.623804966735184,8,wind,0.7160008012776979
disturbance_26513,2000,21.314138771563215,13.499448183693742,3,wind,0.7686023762081787
disturbance_26514,2000,20.71705161439412,13.273098698625764,4,wind,0.8371539208084029
disturbance_26515,2000,9.576401691640115,8.35246498477661,4,bark_beetle,0.7491917110616757
disturbance_26516,2000,8.26452221312596,10.895855943492872,7,wind,0.9789911484602282
